"","publisher","journal","firstName","lastName","title","institution","city","state","country","zip","journalURL","turkGenderScore","inferredGender","inferredGenderScore","X5YrImpactFactor","categoryMCB","categoryMATH","categoryAPPMATH","categoryMATHINTER","role.academic.editor","role.advisory.board","role.associate.editor","role.editor","role.founding.editor","role.honorary.editor","role.managing.editor","role.past.member","role.other","gender","strata"
"1035","WORLD SCIENTIFIC","journal of hyperbolic differential equations","K H","Karlsen","editor","University of Oslo","","","NO","","http://www.worldscientific.com/page/jhde/editorial-board",-0.733333333333333,NA,NA,0.82,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"473","ELSEVIER","discrete applied mathematics","A","Brandstädt","editor","Universität Rostock","Rostock / rostock","","DE","","http://www.journals.elsevier.com/discrete-applied-mathematics/editorial-board/",-0.933333333333333,NA,NA,0.862,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1599","TAYLOR AND FRANCIS","stochastic analysis and applications","N","Obata","editor","Tohoku University","","","JP","","http://www.tandfonline.com/action/journalInformation?journalCode=lsaa20&show=editorialBoard",-0.8,NA,NA,0.502,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"2601","CAMBRIDGE UNIV PRESS","proceedings of the royal society of edinburgh section a-mathematics","CA","Stuart / Suart","other","Ecole Polytechnique Federale de Lausanne / Ecole Polytechnique Federale de Lausanne, Switzerland","","","CH","","http://journals.cambridge.org/action/displayMoreInfo?jid=PRM&type=eb",-0.866666666666667,NA,NA,0.961,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-0.8"
"2161","CAMBRIDGE UNIV PRESS","econometric theory","T","Magdalinos","associate editor","University of Southampton","","","GB","","http://journals.cambridge.org/action/displayMoreInfo?jid=ECT&sessionId=8632B20E2994E207C940908FBF615C2A.journals&type=eb",-0.8,NA,NA,1.437,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1433","SPRINGER","mathematical geosciences","Noel","Cressie","editor","Ohio State University / Ohio State University, USA","","","US","","http://cosmo-mg.mcgill.ca/board",-0.8,NA,NA,1.915,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1016","ELSEVIER","chaos, solitons & fractals","S, / S","Galatolo","editor","Università di Pisa","Pisa","Pisa","IT","","http://www.journals.elsevier.com/chaos-solitons-and-fractals/editorial-board/",-0.8,NA,NA,1.251,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1063","ROCKY MT MATH CONSORTIUM","rocky mountain journal of mathematics","Weishi / Weishia","Liu","associate editor","University of Kansas","Lawrence","KS","US","66045","https://rmmc.asu.edu/rmj/editors.html",-0.8,NA,NA,0.479,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1338","SPRINGER","journal of evolution equations","Jan","Pruss / Prüss","editor","Martin-Luther-Universitat Halle-Wittenberg, Fachbereich Mathematik und Informatik / Martin-Luther-Universität Halle-Wittenberg Fachbereich Mathematik und Informatik","Halle","","DE","D-06120","http://www.springer.com/birkhauser/mathematics/journal/28?detailsPage=editorialBoard",-0.8,NA,NA,0.945,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"206","CAMBRIDGE UNIV PRESS","ergodic theory and dynamical systems","A / a","Avila / avila","editor","Université Paris VI / université paris vi","","","FR","","http://journals.cambridge.org/action/displayMoreInfo?jid=ETS&sessionId=20B5D1EAEB89382C84F1D86974D2E03E.journals&type=eb",-0.8,NA,NA,0.801,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1155","SPRINGER","computational and mathematical organization theory","Jaime","Sichman","other / editor","University of Sao Paulo","","","BR","","http://www.springer.com/new+&+forthcoming+titles+(default)/journal/10588/PS2?detailsPage=editorialBoard",-0.933333333333333,NA,NA,0.912,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-0.8"
"929","NATL INQUIRY SERVICES CENTRE PTY LTD","quaestiones mathematicae","GFR","Ellis","editor","University of Cape Town","","","ZA","","http://www.tandfonline.com/action/journalInformation?show=editorialBoard&journalCode=tqma20#.Vp2egZMrLMU",-0.8,NA,NA,0.402,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1271","SPRINGER","computational mechanics","J E / JE","Dolbow","advisory board","n/a","Durham","NC","US","","http://www.springer.com/engineering/mechanics/journal/466/PSE?detailsPage=editorialBoard",-0.933333333333333,NA,NA,2.631,NA,NA,NA,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"486","ELSEVIER","topology and its applications","Tsugunori / tsugunori","Nogura / nogura","editor","Ehime University / ehime university","Matsuyama / matsuyama","","JP","","http://www.journals.elsevier.com/topology-and-its-applications/editorial-board/",-0.8,NA,NA,0.516,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"388","ELSEVIER","mathematical social sciences","M","Machina","editor","University of California at San Diego (UCSD)","La Jolla","CA / California","US","","http://www.journals.elsevier.com/mathematical-social-sciences/editorial-board/",-0.8,NA,NA,0.495,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"738","INDERSCIENCE ENTERPRISES LTD","international journal of data mining and bioinformatics","Yu-Ping","Wang","editor","Tulane University","","","US","","http://www.inderscience.com/jhome.php?jcode=ijdmb#edboard",-0.933333333333333,NA,NA,0.721,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1568","TAYLOR AND FRANCIS","stochastic analysis and applications","E","Platen","editor","University of Technology Sydney","Sydney","","AU","","http://www.tandfonline.com/action/journalInformation?journalCode=lsaa20&show=editorialBoard",-0.8,NA,NA,0.502,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1177","SPRINGER","computational mechanics","Y","Bazilevs","other","n/a","La Jolla","CA","US","","http://www.springer.com/engineering/mechanics/journal/466/PSE?detailsPage=editorialBoard",-0.8,NA,NA,2.631,NA,NA,NA,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-0.8"
"804","INT SCIENTIFIC RESEARCH PUBLICATIONS","the journal of nonlinear science and applications","Choonkil","Park","editor","","","","KR","","http://www.emis.de/journals/TJNSA/editors.html",-0.8,NA,NA,NA,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"767","INT LINEAR ALGEBRA SOC","the electronic journal of linear algebra","Raphi","Loewy","associate editor","Technion-Israel Institute of Technology","","","IL","","http://repository.uwyo.edu/ela/editorialboard.html",-0.933333333333333,NA,NA,0.554,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"236","CAMBRIDGE UNIV PRESS","ergodic theory and dynamical systems","C / c","Liverani / liverani","editor","University of Rome II / university of rome ii","","","IT","","http://journals.cambridge.org/action/displayMoreInfo?jid=ETS&sessionId=20B5D1EAEB89382C84F1D86974D2E03E.journals&type=eb",-0.8,NA,NA,0.801,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"511","ELSEVIER","journal of geometry and physics","M","Francaviglia","editor","","Torino","","IT","","http://www.journals.elsevier.com/journal-of-geometry-and-physics/editorial-board/",-0.933333333333333,NA,NA,0.89,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"589","EMERALD GROUP PUBLISHING LIMITED","engineering computations","Z P","Bazant","advisory board","Northwestern University","","","US","","http://emeraldgrouppublishing.com/products/journals/editorial_team.htm?id=ec",-0.8,NA,NA,1.598,NA,NA,NA,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"250","CAMBRIDGE UNIV PRESS","compositio mathematica","M","Kontsevich","editor","Institut des Hautes Etudes","Bures-sur-Yvette","","FR","","http://www.compositio.nl/editors.html",-0.8,NA,NA,1.23,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"426","ELSEVIER","discrete applied mathematics","Zs","Tuza","editor","Alfréd Rényi Inst. of Mathematics, Hungarian Academy of Sciences / University of Pannonia","Budapest / Veszprém","","HU","","http://www.journals.elsevier.com/discrete-applied-mathematics/editorial-board/",-0.866666666666667,NA,NA,0.862,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1818","WILEY","environmetrics","Hsin-Cheng","Huang","associate editor","","","","TW","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1099-095X/homepage/EditorialBoard.html",-0.933333333333333,NA,NA,1.502,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"660","GLOBAL SCIENCE PRESS","journal of computational mathematics","Wei","Cai","associate editor","Department of Mathematics, University of North Carolina at Charlotte","Charlotte","NC","US","NC 28223","http://www.global-sci.org/jcm/",-0.8,NA,NA,1.138,NA,1,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1732","UNIV ZIELONA GORA","discussiones mathematicae graph theory","X / X","Li","editor","","Tianjin","PR","CN","","http://www.discuss.wmie.uz.zgora.pl/gt/edit.htm",-0.866666666666667,NA,NA,NA,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1516","SPRINGER","journal of inequalities and applications","Cristinel","Mortici","editor","Valahia University","","","RO","","http://www.journalofinequalitiesandapplications.com/about/edboard",-0.8,NA,NA,0.818,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1286","SPRINGER","designs, codes and cryptography","L","Storme","editor","Ghent University","","","BE","","http://www.springer.com/mathematics/journal/10623?detailsPage=editorialBoard",-0.8,NA,NA,0.895,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"913","MAIK NAUKA/INTERPERIODICA/SPRINGER","mathematical notes","D V","Treshchev","editor","Corresponding Member of the RAS, Steklov Mathematical Institute / Steklov Mathematical Institute","Moscow","","RU","","http://www.springer.com/mathematics/journal/11006?detailsPage=editorialBoard",-0.8,NA,NA,0.272,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.8"
"1964","WORLD SCIENTIFIC","mathematical models and methods in applied sciences","C","Canuto","associate editor","Politecnico di Torino","","","IT","","http://www.worldscientific.com/page/m3as/editorial-board",-1,NA,NA,2.3,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"474","ELSEVIER","annals of pure and applied logic","J-Y / JY","Girard","past member","","","","","","http://www.journals.elsevier.com/annals-of-pure-and-applied-logic/editorial-board/",-1,NA,NA,0.62,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"male","turk:-1"
"2010","WORLD SCIENTIFIC","journal of biological systems","Mainul","Haque","editor","University of Nottingham","","","GB","","http://www.worldscientific.com/page/jbs/editorial-board",-1,NA,NA,0.492,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1764","UNIV SISTAN & BALUCHESTAN","iranian journal of fuzzy systems","L A / LA","Zadeh","other","Computer Science Division, Department of Electrical Engineering and Computer Sciences, University of California / Graduate School, Computer Science Division,  Department of Electrical Engineering and Computer Sciences,  University of California,  Berkeley","Berkeley","","US","","http://ijfs.usb.ac.ir/journal/editorial.board",-1,NA,NA,0.612,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-1"
"540","ELSEVIER","journal of molecular graphics and modelling","Dr TE / TE","Cheatham","other","The University of Utah","Salt Lake City","UTAH / Utah","US","","http://www.journals.elsevier.com/journal-of-molecular-graphics-and-modelling/editorial-board/",-1,NA,NA,1.948,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-1"
"481","ELSEVIER","topology and its applications","J / j","Dydak / dydak","managing editor","University of Tennessee / dept of mathematics - university of tennessee","Knoxville / knoxville","TN / tn","US","37996","http://www.journals.elsevier.com/topology-and-its-applications/editorial-board/",-1,NA,NA,0.516,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"male","turk:-1"
"632","EUROPEAN MATHEMATICAL SOC","rendiconti lincei - matematica e applicazioni","M / M","Pulvirenti","advisory board / editor","","Roma","","IT","","https://www.ems-ph.org/journals/editorial.php?jrn=rlm",-1,NA,NA,0.473,NA,1,1,NA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1440","SPRINGER","journal of fixed point theory and applications","S / S","Rybicki","associate editor","","Torun","","PL","","http://www.springer.com/birkhauser/mathematics/journal/11784?detailsPage=editorialBoard",-1,NA,NA,0.582,NA,1,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"471","ELSEVIER","journal of pure and applied algebra","D","Nakano","editor","University of Georgia","Athens / Atlanta","GA","US","30602","http://www.journals.elsevier.com/journal-of-pure-and-applied-algebra/editorial-board/",-1,NA,NA,0.567,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1763","UNIV PRESS INC","journal of algebraic geometry","G","Faltings","associate editor","Max Planck Institute for Mathematics","Bonn","","DE","53111","http://www.ams.org/publications/journals/journalsframework/jagedit",-1,NA,NA,1.068,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1140","SPRINGER","acta applicandae mathematicae","A","Grothey","associate editor","University of Edinburgh","","","GB","","http://www.springer.com/mathematics/journal/10440/PS2?detailsPage=editorialBoard",-1,NA,NA,0.994,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"592","EUROPEAN MATHEMATICAL SOC","rendiconti lincei - matematica e applicazioni","G / G","Dal Maso","advisory board / editor","","Trieste","","IT","","https://www.ems-ph.org/journals/editorial.php?jrn=rlm",-1,NA,NA,0.473,NA,1,1,NA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"541","ELSEVIER","applied mathematical modelling","I / I","Turner","other","Queensland University of Technology","Brisbane","Queensland","AU","","http://www.journals.elsevier.com/applied-mathematical-modelling/editorial-board/",-1,NA,NA,2.326,NA,NA,NA,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-1"
"1414","SPRINGER","computational complexity","Avi","Wigderson","editor","","Princeton","NJ","US","","http://www.springer.com/birkhauser/computer+science/journal/37?detailsPage=editorialBoard",-1,NA,NA,1.2,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"43","ELSEVIER","journal of approximation theory","R","Schaback","editor","Georg-August Universität Göttingen","Göttingen","","DE","","http://www.journals.elsevier.com/journal-of-approximation-theory/editorial-board/",-1,NA,NA,0.81,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"294","CAMBRIDGE UNIV PRESS","mathematical proceedings of the cambridge philosophical society","B","Sudakov","editor","ETH Zurich","Zurich","","CH","","http://journals.cambridge.org/action/displayMoreInfo?jid=PSP&type=eb",-1,NA,NA,0.671,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"7641","INST ENGINEERING TECHNOLOGY-IET","iet systems biology","Raimond L","Winslow","editor","Johns Hopkins University","","","US","","http://digital-library.theiet.org/journals/iet-syb/editorial-board",-1,NA,NA,1.467,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"368","ELSEVIER","comptes rendus mathematique","E / E","Malinvaud","editor","","","","","","http://www.journals.elsevier.com/comptes-rendus-mathematique/editorial-board/",-1,NA,NA,0.525,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1401","SPRINGER","archiv der mathematik","Eiji","Yanagida","editor","Tokyo Institute of Technology","","","JP","","http://www.springer.com/birkhauser/mathematics/journal/13?detailsPage=editorialBoard",-1,NA,NA,0.491,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1649","TAYLOR AND FRANCIS","econometric reviews","Esfandiar","Maasoumi","editor","Department of Economics Emory University / Emory University","Atlanta","GA","US","30322","http://www.tandfonline.com/action/journalInformation?show=editorialBoard&journalCode=lecr20#.Vp2oXJMrLMU",-1,NA,NA,1.116,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1137","SPRINGER","acta applicandae mathematicae","A / A","Scheel","associate editor","University of Minnesota","","","US","","http://www.springer.com/mathematics/journal/10440/PS2?detailsPage=editorialBoard",-1,NA,NA,0.994,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1074","TAYLOR AND FRANCIS","quantitative finance","Rama","Cont","editor","Imperial College London","","","GB","","http://www.tandfonline.com/action/journalInformation?journalCode=rquf20&show=editorialBoard",-1,NA,NA,1.016,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"344","EDITURA ACAD ROMANE","mathematical reports","MARIAN","APRODU","editor","Simion Stoilow Institute of Mathematics of the Romanian Academy / Simion Stoilow Institute of Mathematics of the Romanian Academy, / Simion Stoilow Institute of Mathematics of the Romanian Academy, Bucharest","Bucharest","","RO","","http://imar.ro/journals/Mathematical_Reports/editorial_board.html",-1,NA,NA,0.265,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1261","SPRINGER","journal of combinatorial optimization","Wenan","Zang","editor","University of Hong Kong","","","HK","","http://www.springer.com/mathematics/journal/10878?detailsPage=editorialBoard",-1,NA,NA,1.085,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1676","TAYLOR AND FRANCIS","sar and qsar in environmental research","T W","Schultz","editor / advisory board","University of Tennessee","Knoxville","","US","","http://www.tandfonline.com/action/journalInformation?journalCode=gsar20&show=editorialBoard",-1,NA,NA,1.645,1,NA,NA,NA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"566","EMERALD GROUP PUBLISHING LIMITED","international journal of numerical methods for heat and fluid flow","M","Bellet","editor","Ecole Nationale Superieure des Mines de Paris / Ecole Nationale Supérieure des Mines de Paris","","","FR","","http://www.emeraldgrouppublishing.com/products/journals/editorial_team.htm?id=hff",-1,NA,NA,1.312,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"17321","TUSI MATHEMATICAL RESEARCH GROUP","annals of functional analysis","Gradimir V","Milovanovic","editor","Serbian Academy of Sciences and Arts","","","RS","","http://projecteuclid.org/editors/euclid.afa",-1,NA,NA,0.789,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"571","EMERALD GROUP PUBLISHING LIMITED","engineering computations","J N","Reddy","advisory board","Texas A and M University","","","US","","http://emeraldgrouppublishing.com/products/journals/editorial_team.htm?id=ec",-1,NA,NA,1.598,NA,NA,NA,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"828","IOP PUBLISHING LTD","inverse problems","S","Siltanen","editor","University of Helsinki","","","FI","","http://iopscience.iop.org/0266-5611/page/Editorial",-1,NA,NA,1.95,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-1"
"1556","SPRINGER","medical & biological engineering & computing","Yu","Sun","other","Singapore Institute for Neurotechnology (SINAPSE) / Singapore Institute for Neurotechnology (SINAPSE) / National University of Singapore","","","SG","","http://www.springer.com/biomed/human+physiology/journal/11517/PS2?detailsPage=editorialBoard",-1,NA,NA,2.005,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-1"
"28","ELSEVIER","nonlinear analysis: hybrid systems","J / J","Agung","editor","","","","","","http://www.journals.elsevier.com/nonlinear-analysis-hybrid-systems/editorial-board/",0,NA,NA,2.101,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"turk:0"
"25","ELSEVIER","comptes rendus mathematique","W / W","Werner","editor","","","","","","http://www.journals.elsevier.com/comptes-rendus-mathematique/editorial-board/",-0.0666666666666667,NA,NA,0.525,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"1222","SPRINGER","journal of fixed point theory and applications","G / G","Gauthier","associate editor","","Montreal","","CA","","http://www.springer.com/birkhauser/mathematics/journal/11784?detailsPage=editorialBoard",0,NA,NA,0.582,NA,1,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"turk:0"
"76","MAIK NAUKA/INTERPERIODICA/SPRINGER","mathematical notes","N K","Kulman","other","","","","","","http://www.springer.com/mathematics/journal/11006?detailsPage=editorialBoard",-0.0666666666666667,NA,NA,0.272,NA,NA,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:0"
"126","SPRINGER","dynamic games and applications","Jan","Sorger","associate editor","University of Vienna","","","AT","","http://www.springer.com/mathematics/applications/journal/13235?detailsPage=editorialBoard",-0.0666666666666667,NA,NA,1.013,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"49","ELSEVIER","bulletin des sciences mathematiques","B","Gaveau","editor","Fac. de Mathématiques (UFR 929), Université Pierre et Marie Curie / Université Pierre et Marie Curie","Paris","","FR","75005","http://www.journals.elsevier.com/bulletin-des-sciences-mathematiques/",-0.133333333333333,NA,NA,0.922,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"159","DE GRUYTER","journal of inverse and ill-posed problems","Valery V","Pickalov","editor","","Novosibirsk","","RU","","http://www.degruyter.com/view/j/jiip",-0.133333333333333,NA,NA,0.764,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"55","INST ENGINEERING TECHNOLOGY-IET","iet systems biology","Jerzy","Mielczarski","editor","INPL/CNRS","","","FR","","http://digital-library.theiet.org/journals/iet-syb/editorial-board",-0.133333333333333,NA,NA,1.467,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"112","SPRINGER","algebra and logic","VK / VK","Kharchenko","editor","","","","","","http://www.springer.com/mathematics/algebra/journal/10469/PS2?detailsPage=editorialBoard",-0.133333333333333,NA,NA,0.455,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"7","ELSEVIER","journal of theoretical biology","H","Toh","editor","","Fukuoka","","JP","","http://www.journals.elsevier.com/journal-of-theoretical-biology/editorial-board/",-0.133333333333333,NA,NA,2.239,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"85","OXFORD UNIV PRESS","biometrika","J-L","Wang","associate editor","","","","","","http://www.oxfordjournals.org/our_journals/biomet/editorial_board.html",-0.133333333333333,NA,NA,2.281,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"2","ACAD ECONOMIC STUDIES","economic computation and economic cybernetics studies and research","Eugeniu","TUDOR","editor","","","","","","http://www.ecocyb.ase.ro/editorial_board.htm",-0.133333333333333,NA,NA,0.272,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"120","SPRINGER","journal of fixed point theory and applications","E / E","Fadell","advisory board","","Madison","WI","US","","http://www.springer.com/birkhauser/mathematics/journal/11784?detailsPage=editorialBoard",0.0666666666666667,NA,NA,0.582,NA,1,1,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","turk:0"
"147","TURPION LTD","russian mathematical surveys","S","Wilson","other","","Cheltenham","Gloucestershire","GB","","http://iopscience.iop.org/0036-0279/page/Editorial",-0.133333333333333,NA,NA,0.907,NA,NA,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:0"
"172","WORLD SCIENTIFIC","international journal of biomathematics","Xinyu","Song","editor","Xinyang Normal University","","","CN","","http://www.worldscientific.com/page/ijb/editorial-board",-0.0666666666666667,NA,NA,0.703,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
"38","ELSEVIER","journal of geometry and physics","M / M","Flato","founding editor","","","","","","http://www.journals.elsevier.com/journal-of-geometry-and-physics/editorial-board/",-0.133333333333333,NA,NA,0.89,NA,1,NA,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"male","turk:0"
